Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,142340,19.20,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.30,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.20,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,13.30,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,11.80,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,13.40,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,19.20,0.00,0.00,0.02,0.00,0.00,-160.74,0.00,15.00,0.00,1
L,40,19.80,19.20,0.00,0.00,0.02,0.00,0.00,-161.71,0.00,15.00,0.00,1
L,40,19.90,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.50,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,11.00,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,20.20,19.90,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,11.70,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.60,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,11.50,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.60,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,14.30,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.10,19.20,0.00,0.00,0.02,0.00,0.00,-163.76,0.00,15.00,0.00,1
L,40,80.00,19.20,0.00,0.02,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.70,19.20,0.00,0.01,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,11.70,19.20,0.00,0.01,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.10,19.20,0.00,0.01,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,14.40,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,14.10,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.50,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,18.20,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,13.60,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,11.30,19.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.40,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.30,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,20.60,19.90,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.10,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.50,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,18.70,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,11.00,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,14.90,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,18.40,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.00,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.10,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.60,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.30,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.10,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.30,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,15.60,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,13.70,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.10,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.10,19.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,15.80,19.20,10.00,0.00,0.01,0.00,261.12,-133.24,0.00,15.00,0.00,1
L,40,14.10,19.20,10.00,1.74,0.01,0.00,273.73,-27.49,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,3.61,0.00,0.00,272.84,45.53,0.00,15.00,0.00,1
L,40,16.20,19.20,10.00,5.12,0.00,0.00,270.62,-29.51,0.00,15.00,0.00,1
L,40,12.40,19.20,10.00,6.25,0.01,0.00,269.45,-93.06,0.00,15.00,0.00,1
L,40,11.30,19.20,10.00,7.21,0.01,0.00,266.23,-15.58,0.00,15.00,0.00,1
L,40,12.60,19.20,10.00,7.78,0.01,0.00,267.48,-11.98,0.00,15.00,0.00,1
L,40,13.20,19.20,10.00,8.32,0.01,0.00,266.32,-36.64,0.00,15.00,0.00,1
L,40,16.90,19.20,10.00,8.76,0.01,0.00,264.55,-77.81,0.00,15.00,0.00,1
L,40,15.80,19.20,10.00,9.07,0.00,0.00,263.75,9.70,0.00,15.00,0.00,1
L,40,19.40,19.20,10.00,9.19,0.01,0.00,265.97,-52.60,0.00,15.00,0.00,1
L,40,80.00,19.20,10.00,9.37,0.00,0.00,266.10,3.34,0.00,15.00,0.00,1
