Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,25225,13.90,13.90,0.00,0.00,-0.06,0.00,0.00,1023.00,0.00,15.00,0.00,1
L,40,17.10,13.90,0.00,-0.31,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.20,13.90,0.00,0.45,0.10,0.00,-11.85,-1009.69,0.00,15.00,0.00,1
L,40,20.60,13.90,0.00,0.21,0.17,0.00,-5.59,-1023.00,0.00,15.00,0.00,1
L,40,13.10,13.90,0.00,-0.04,0.19,0.00,1.04,-1023.00,0.00,15.00,0.00,1
L,40,13.00,13.90,0.00,-0.56,0.18,0.00,14.92,-487.87,0.00,15.00,0.00,1
L,40,15.60,13.90,0.00,0.01,0.05,0.00,3.36,720.66,0.00,15.00,0.00,1
L,40,11.50,13.90,0.00,0.59,-0.09,0.00,-15.42,950.92,0.00,15.00,0.00,1
L,40,13.40,13.90,0.00,0.95,-0.21,0.00,-24.71,1023.00,0.00,15.00,0.00,1
L,40,80.00,13.90,0.00,1.07,-0.26,0.00,-28.00,1023.00,0.00,15.00,0.00,1
L,40,9.50,13.90,0.00,1.33,-0.28,0.00,-34.72,1023.00,0.00,15.00,0.00,1
L,40,15.80,13.90,0.00,1.35,-0.33,0.00,-35.34,1023.00,0.00,15.00,0.00,1
L,40,80.00,13.90,0.00,1.02,-0.33,0.00,-26.75,1023.00,0.00,15.00,0.00,1
L,40,13.80,13.90,0.00,0.72,-0.32,0.00,-18.84,1023.00,0.00,15.00,0.00,1
L,40,6.60,13.90,0.00,0.61,-0.32,0.00,-15.81,1023.00,0.00,15.00,0.00,1
L,40,13.70,13.90,0.00,0.46,-0.32,0.00,-11.96,1023.00,0.00,15.00,0.00,1
L,40,11.70,13.90,0.00,0.32,-0.32,0.00,-8.35,1023.00,0.00,15.00,0.00,1
L,40,11.40,13.90,0.00,0.23,-0.32,0.00,-5.94,1023.00,0.00,15.00,0.00,1
L,40,14.70,13.90,0.00,0.16,-0.32,0.00,-4.05,1023.00,0.00,15.00,0.00,1
L,40,15.00,13.90,0.00,0.02,-0.32,0.00,-0.57,1023.00,0.00,15.00,0.00,1
L,40,11.90,13.90,0.00,0.01,-0.32,0.00,-0.33,1023.00,0.00,15.00,0.00,1
L,40,10.90,13.90,0.00,-0.03,-0.29,0.00,0.73,1023.00,0.00,15.00,0.00,1
L,40,15.50,13.90,0.00,-0.23,-0.26,0.00,6.29,673.18,0.00,15.00,0.00,1
L,40,17.20,13.90,0.00,-0.02,-0.10,0.00,2.14,-811.40,0.00,15.00,0.00,1
L,40,12.50,13.90,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.40,13.90,0.00,-0.22,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.50,13.90,0.00,-0.17,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,19.10,13.90,0.00,-0.16,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,13.00,13.90,0.00,-0.11,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,15.00,13.90,0.00,-0.08,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,22.60,13.90,0.00,-0.05,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.20,13.90,0.00,-0.01,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.60,13.90,0.00,-0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,21.10,13.90,0.00,-0.01,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,15.20,13.90,0.00,-0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.90,13.90,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,13.90,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,15.30,13.90,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.00,13.90,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.40,13.90,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,13.90,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,12.60,13.90,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.80,13.90,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.10,13.90,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.30,13.90,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,9.70,13.90,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,18.80,13.90,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.80,13.90,0.00,-0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,15.30,13.90,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,13.90,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,16.20,13.90,10.00,-0.00,-0.01,0.00,261.12,56.20,0.00,15.00,0.00,1
L,40,19.00,13.90,10.00,3.61,-0.00,0.00,225.01,10.22,0.00,15.00,0.00,1
L,40,11.60,13.90,10.00,4.03,-0.00,0.00,251.06,-29.39,0.00,15.00,0.00,1
L,40,10.60,13.90,10.00,5.06,0.00,0.00,258.94,-32.82,0.00,15.00,0.00,1
L,40,15.00,13.90,10.00,6.12,0.00,0.00,259.89,-10.82,0.00,15.00,0.00,1
L,40,80.00,13.90,10.00,6.93,0.01,0.00,261.41,-52.44,0.00,15.00,0.00,1
L,41,12.30,13.90,10.00,7.57,0.01,0.00,262.76,-14.67,0.00,15.00,0.00,1
L,40,16.70,13.90,10.00,8.10,0.00,0.00,263.21,-3.23,0.00,15.00,0.00,1
L,40,17.30,13.90,10.00,8.49,0.01,0.00,263.93,-27.20,0.00,15.00,0.00,1
L,40,12.20,13.90,10.00,8.76,0.01,0.00,265.71,-45.05,0.00,15.00,0.00,1
L,40,15.70,13.90,10.00,8.99,0.01,0.00,266.81,-28.73,0.00,15.00,0.00,1
L,40,17.10,13.90,10.00,9.14,0.00,0.00,268.83,15.48,0.00,15.00,0.00,1
L,40,19.20,13.90,10.00,9.40,0.00,0.00,267.14,-31.49,0.00,15.00,0.00,1
L,40,14.00,13.90,10.00,9.55,0.00,0.00,266.67,-21.48,0.00,15.00,0.00,1
L,40,15.50,13.90,10.00,9.56,0.00,0.00,269.00,-10.98,0.00,15.00,0.00,1
L,40,6.60,13.90,10.00,9.69,0.00,0.00,268.12,5.19,0.00,15.00,0.00,1
L,40,15.10,13.90,10.00,9.64,-0.00,0.00,271.25,-7.10,0.00,15.00,0.00,1
L,40,11.80,13.90,10.00,9.64,0.00,0.00,273.26,-20.61,0.00,15.00,0.00,1
L,40,17.00,13.90,10.00,9.51,0.00,0.00,278.79,-14.86,0.00,15.00,0.00,1
L,40,18.90,13.90,10.00,9.54,-0.00,0.00,280.84,14.99,0.00,15.00,0.00,1
L,40,80.00,13.90,10.00,9.70,-0.00,0.00,279.47,-16.95,0.00,15.00,0.00,1
L,40,14.60,13.90,10.00,9.79,-0.00,0.00,278.67,-15.87,0.00,15.00,0.00,1
L,40,8.50,13.90,10.00,9.90,-0.00,0.00,277.00,27.79,0.00,15.00,0.00,1
L,40,14.90,13.90,10.00,9.91,-0.00,0.00,277.28,-10.06,0.00,15.00,0.00,1
L,40,15.00,13.90,10.00,9.95,-0.00,0.00,276.82,-2.58,0.00,15.00,0.00,1
L,40,14.50,13.90,10.00,9.78,-0.00,0.00,281.56,-13.31,0.00,15.00,0.00,1
L,40,8.30,13.90,10.00,9.75,-0.00,0.00,283.72,22.95,0.00,15.00,0.00,1
L,40,15.40,13.90,10.00,9.89,-0.00,0.00,281.37,2.28,0.00,15.00,0.00,1
L,40,16.80,13.90,10.00,10.00,0.00,0.00,279.16,-43.88,0.00,15.00,0.00,1
L,40,13.40,13.90,10.00,10.21,-0.00,0.00,273.73,13.57,0.01,15.00,0.00,1
L,40,15.60,13.90,10.00,10.24,-0.00,0.00,271.77,7.09,0.01,15.00,0.00,1
L,40,19.70,13.90,10.00,9.94,0.00,0.00,278.29,-32.61,0.01,15.00,0.00,1
L,40,13.70,13.90,10.00,9.52,0.00,0.00,289.52,-11.20,0.01,15.00,0.00,1
L,40,11.90,13.90,10.00,11.26,-0.01,0.00,246.86,68.17,0.01,15.00,0.00,1
L,40,11.70,13.90,10.00,9.66,-0.00,0.00,281.21,-6.87,0.01,15.00,0.00,1
L,40,13.10,13.90,10.00,9.72,0.00,0.00,281.64,-40.44,0.01,15.00,0.00,1
L,40,17.30,13.90,10.00,10.22,-0.00,0.00,270.28,38.39,0.01,15.00,0.00,1
L,40,15.10,13.90,10.00,10.23,-0.01,0.00,268.85,30.70,0.01,15.00,0.00,1
L,40,10.00,13.90,10.00,9.87,-0.00,0.00,276.73,-8.58,0.01,15.00,0.00,1
L,40,10.80,13.90,10.00,9.80,-0.00,0.00,279.42,-12.30,0.01,15.00,0.00,1
L,40,18.90,13.90,10.00,9.69,-0.00,0.00,283.33,4.09,0.01,15.00,0.00,1
L,40,13.10,13.90,10.00,9.86,-0.00,0.00,280.69,26.08,0.01,15.00,0.00,1
L,40,18.90,13.90,10.00,9.89,-0.00,0.00,280.77,5.06,0.01,15.00,0.00,1
L,40,16.70,13.90,10.00,9.85,-0.00,0.00,282.52,15.00,0.01,15.00,0.00,1
L,41,16.40,13.90,10.00,9.88,-0.00,0.00,282.69,10.72,0.01,15.00,0.00,1
L,40,17.30,13.90,10.00,9.93,-0.00,0.00,282.12,1.83,0.01,15.00,0.00,1
L,40,17.20,13.90,10.00,10.14,-0.00,0.00,276.97,-0.08,0.01,15.00,0.00,1
L,40,16.80,13.90,10.00,10.16,0.00,0.00,275.56,-19.17,0.01,15.00,0.00,1
L,40,18.20,13.90,10.00,10.03,0.00,0.00,278.04,-4.43,0.01,15.00,0.00,1
