Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,627607,11.40,11.40,0.00,3.99,-0.09,0.00,-800.00,1023.00,0.01,15.00,0.00,1
L,40,7.70,11.40,0.00,-4.09,-0.07,0.00,-682.99,1023.00,0.00,15.00,0.00,1
S,627748,9.90,9.90,0.00,3.83,-0.17,0.00,0.00,0.00,0.00,15.00,0.00,1
S,41,8.50,9.90,-1.00,6.38,-0.17,-1.00,-193.77,617.63,0.00,15.00,0.00,1
L,40,10.20,11.40,0.00,-4.96,0.24,0.00,171.76,-587.68,0.00,15.00,0.00,1
T,40,9.20,9.50,0.00,4.49,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,8.50,9.90,-1.00,2.88,0.34,-1.00,-175.61,-713.04,0.00,15.00,0.00,1
L,40,8.20,11.40,0.00,-0.43,0.14,0.00,97.98,-321.05,0.00,15.00,0.00,1
T,40,9.10,9.50,0.00,2.87,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,10.30,9.90,1.00,-0.92,0.09,1.00,-54.14,-112.75,0.00,15.00,0.00,1
L,40,12.00,11.40,0.00,2.11,-0.06,0.00,-55.03,234.57,0.00,15.00,0.00,1
T,40,9.50,9.50,0.00,2.01,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,12.70,9.90,1.00,-1.80,-0.04,1.00,-4.49,-34.45,0.00,15.00,0.00,1
L,40,8.60,11.40,0.00,2.11,-0.06,0.00,-69.67,111.71,0.00,15.00,0.00,1
T,40,9.70,9.50,0.00,1.01,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,12.40,9.90,1.00,-0.95,-0.42,1.00,3.88,1023.00,0.00,15.00,0.00,1
L,40,17.30,11.40,0.00,0.21,-0.06,0.00,-5.43,212.06,0.00,15.00,0.00,1
T,40,9.30,9.50,0.00,0.52,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,9.70,9.50,0.00,0.35,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.20,11.40,0.00,-0.43,-0.05,0.00,11.33,178.14,0.00,15.00,0.00,1
S,40,10.40,9.90,1.00,0.11,-0.12,1.00,4.41,69.97,0.00,15.00,0.00,1
S,40,9.10,9.90,-1.00,0.29,0.01,-1.00,-47.53,-121.82,0.00,15.00,0.00,1
L,40,8.90,11.40,0.00,-0.07,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,9.10,9.90,-1.00,0.18,0.48,-1.00,-52.02,-1023.00,0.00,15.00,0.00,1
S,40,9.10,9.90,-1.00,-0.19,0.41,-1.00,-49.27,-780.42,0.00,15.00,0.00,1
L,40,8.60,11.40,0.00,-0.04,-0.05,0.00,1.03,167.81,0.00,15.00,0.00,1
T,40,8.80,9.50,0.00,0.06,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,9.10,9.50,0.00,0.04,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,11.40,0.00,-0.02,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,9.40,9.50,0.00,0.01,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,9.50,9.50,0.00,0.01,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,80.00,11.40,0.00,-0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,9.60,9.50,0.00,0.01,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,9.00,9.50,0.00,0.01,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.30,11.40,0.00,-0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,8.90,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,8.80,9.50,0.00,0.00,0.13,0.00,0.00,0.00,0.00,15.00,0.00,1
