Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,290313,7.70,7.70,0.00,2.98,0.02,0.00,-800.00,-1023.00,0.00,15.00,0.00,1
L,40,5.60,7.70,0.00,-2.03,-0.16,0.00,-747.00,760.70,0.00,15.00,0.00,1
L,40,6.20,7.70,0.00,-5.16,-0.22,0.00,-653.42,113.61,0.00,15.00,0.00,1
L,40,5.30,7.70,0.00,-9.64,-0.19,0.00,-506.59,-529.74,0.00,15.00,0.00,1
L,40,5.90,7.70,0.00,-10.86,-0.23,0.00,-418.69,94.73,0.00,15.00,0.00,1
L,40,3.00,7.70,0.00,-12.29,-0.29,0.00,-318.31,536.48,0.00,15.00,0.00,1
L,40,6.00,7.70,0.00,-12.11,-0.28,0.00,-251.57,-26.98,0.00,15.00,0.00,1
L,40,4.50,7.70,0.00,-11.63,-0.23,0.00,-193.75,-344.35,0.00,15.00,0.00,1
L,40,9.50,7.70,0.00,-10.57,-0.25,0.00,-153.75,251.45,0.00,15.00,0.00,1
L,40,8.60,7.70,0.00,-9.23,-0.26,0.00,-127.44,308.49,0.00,15.00,0.00,1
L,40,5.50,7.70,0.00,-7.89,-0.23,0.00,-108.69,-1.73,0.00,15.00,0.00,1
L,40,5.00,7.70,0.00,-6.78,-0.20,0.00,-91.74,-50.83,0.00,15.00,0.00,1
L,40,4.50,7.70,0.00,-5.86,-0.23,0.00,-76.33,504.12,0.00,15.00,0.00,1
L,40,6.80,7.70,0.00,-1.72,-0.17,0.00,-150.55,-273.02,0.00,15.00,0.00,1
L,40,4.60,7.70,0.00,-3.65,-0.16,0.00,-89.98,79.63,0.00,15.00,0.00,1
L,40,3.10,7.70,0.00,-3.19,-0.13,0.00,-80.88,-106.19,0.00,15.00,0.00,1
L,40,4.90,7.70,0.00,-2.58,-0.16,0.00,-78.32,500.83,0.00,15.00,0.00,1
L,40,3.20,7.70,0.00,-2.31,-0.12,0.00,-70.38,-78.37,0.00,15.00,0.00,1
L,40,5.50,7.70,0.00,-2.21,-0.08,0.00,-59.50,-273.52,0.00,15.00,0.00,1
L,40,6.10,7.70,0.00,-1.89,-0.09,0.00,-55.10,216.83,0.00,15.00,0.00,1
L,40,2.60,7.70,0.00,-1.78,-0.08,0.00,-46.92,84.31,0.00,15.00,0.00,1
L,40,4.60,7.70,0.00,-1.62,-0.07,0.00,-40.83,64.59,0.00,15.00,0.00,1
L,40,6.80,7.70,0.00,-1.40,-0.06,0.00,-37.17,51.77,0.00,15.00,0.00,1
L,40,7.00,7.70,0.00,-1.12,-0.09,0.00,-36.34,388.32,0.00,15.00,0.00,1
L,40,4.40,7.70,0.00,-0.89,-0.03,0.00,-35.70,-330.06,0.00,15.00,0.00,1
L,40,5.80,7.70,0.00,-0.78,0.32,0.00,20.46,-1023.00,0.00,15.00,0.00,1
L,40,5.40,7.70,0.00,-0.66,0.24,0.00,21.67,-161.67,0.00,15.00,0.00,1
L,40,6.00,7.70,0.00,-0.33,0.08,0.00,17.04,821.51,0.00,15.00,0.00,1
L,40,3.80,7.70,0.00,-0.04,0.08,0.00,11.37,-401.70,0.00,15.00,0.00,1
L,40,3.80,7.70,0.00,0.13,0.14,0.00,7.06,-1023.00,0.00,15.00,0.00,1
L,40,4.70,7.70,0.00,0.19,0.02,0.00,4.82,690.56,0.00,15.00,0.00,1
L,40,5.20,7.70,0.00,0.28,-0.15,0.00,-7.22,1023.00,0.00,15.00,0.00,1
L,40,6.00,7.70,0.00,0.37,-0.42,0.00,-11.20,1023.00,0.00,15.00,0.00,1
L,40,4.90,7.70,0.00,1.21,-0.26,0.00,-35.30,-338.22,0.00,15.00,0.00,1
L,40,4.80,7.70,0.00,-0.31,-0.21,0.00,-2.76,436.52,0.00,15.00,0.00,1
L,40,5.20,7.70,0.00,0.13,-0.14,0.00,-12.29,217.67,0.00,15.00,0.00,1
L,40,6.40,7.70,0.00,0.32,-0.13,0.00,-18.20,536.53,0.00,15.00,0.00,1
L,40,6.70,7.70,0.00,0.04,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,4.50,7.70,0.00,0.05,0.33,0.00,-1.24,-1023.00,0.00,15.00,0.00,1
L,40,5.00,7.70,0.00,-0.03,0.35,0.00,0.84,-1023.00,0.00,15.00,0.00,1
L,40,3.80,7.70,0.00,-0.18,0.34,0.00,4.80,-1023.00,0.00,15.00,0.00,1
L,40,6.10,7.70,0.00,-0.26,0.16,0.00,8.12,690.17,0.00,15.00,0.00,1
L,40,2.80,7.70,0.00,0.04,0.02,0.00,1.60,798.55,0.00,15.00,0.00,1
L,40,4.20,7.70,0.00,-0.00,0.13,0.00,2.58,-1023.00,0.00,15.00,0.00,1
L,40,5.50,7.70,0.00,0.32,0.21,0.00,-5.86,-1023.00,0.00,15.00,0.00,1
L,40,6.50,7.70,0.00,-0.04,-0.26,0.00,1.78,1023.00,0.00,15.00,0.00,1
L,40,6.10,7.70,0.00,0.60,-0.09,0.00,-15.70,969.22,0.00,15.00,0.00,1
L,40,6.00,7.70,0.00,0.08,-0.35,0.00,-5.54,1023.00,0.00,15.00,0.00,1
L,40,1.70,7.70,0.00,0.74,-0.17,0.00,-23.33,-677.68,0.00,15.00,0.00,1
L,40,5.90,7.70,0.00,0.09,-0.10,0.00,-10.57,-104.96,0.00,15.00,0.00,1
L,40,5.70,7.70,10.00,0.11,-0.14,0.00,249.42,920.42,0.00,15.00,0.00,1
L,40,6.10,7.70,10.00,1.40,0.21,0.00,273.16,-1023.00,0.00,15.00,0.00,1
L,40,5.60,7.70,10.00,1.90,0.26,0.00,310.08,-983.03,0.00,15.00,0.00,1
L,40,6.40,7.70,10.00,3.02,0.14,0.00,327.88,522.30,0.00,15.00,0.00,1
L,40,2.40,7.70,10.00,4.10,0.01,0.00,340.23,1023.00,0.00,15.00,0.00,1
L,40,6.00,7.70,10.00,5.44,0.08,0.00,339.55,-749.25,0.00,15.00,0.00,1
L,40,5.20,7.70,10.00,6.25,0.16,0.00,344.82,-1023.00,0.00,15.00,0.00,1
L,40,4.00,7.70,10.00,6.76,0.06,0.00,353.42,580.93,0.00,15.00,0.00,1
L,40,4.50,7.70,10.00,6.98,-0.07,0.00,366.56,1023.00,0.00,15.00,0.00,1
L,40,5.30,7.70,10.00,7.61,-0.00,0.00,367.72,-483.80,0.00,15.00,0.00,1
L,40,4.70,7.70,10.00,8.42,0.07,0.00,360.31,-787.82,0.00,15.00,0.00,1
L,40,6.00,7.70,10.00,9.89,-0.02,0.00,331.07,704.94,0.00,15.00,0.00,1
L,40,6.30,7.70,10.00,9.64,-0.14,0.00,338.19,1023.00,0.00,15.00,0.00,1
L,40,3.90,7.70,10.00,8.96,-0.03,0.00,358.16,-747.44,0.00,15.00,0.00,1
L,40,6.10,7.70,10.00,9.23,0.02,0.00,357.11,-448.11,0.00,15.00,0.00,1
L,40,6.70,7.70,10.00,10.09,-0.03,0.00,339.16,468.07,0.00,15.00,0.00,1
L,40,9.00,7.70,10.00,9.84,-0.12,0.00,345.15,1023.00,0.00,15.00,0.00,1
L,40,5.20,7.70,10.00,9.69,-0.01,0.00,349.97,-752.09,0.00,15.00,0.00,1
L,40,4.70,7.70,10.00,9.30,0.07,0.00,362.07,-805.48,0.00,15.00,0.00,1
L,40,6.70,7.70,10.00,9.41,-0.01,0.00,363.26,678.61,0.00,15.00,0.00,1
L,40,7.00,7.70,10.00,9.71,-0.13,0.00,358.75,1023.00,0.00,15.00,0.00,1
L,40,6.30,7.70,10.00,9.48,-0.01,0.00,366.59,-818.80,0.00,15.00,0.00,1
L,40,7.00,7.70,10.00,9.28,0.12,0.00,374.65,-1023.00,0.00,15.00,0.00,1
L,40,6.40,7.70,10.00,8.69,0.00,0.00,394.21,912.07,0.00,15.00,0.00,1
L,40,5.10,7.70,10.00,8.61,-0.08,0.00,404.05,975.37,0.00,15.00,0.00,1
L,40,8.00,7.70,10.00,8.82,0.01,0.00,406.65,-682.82,0.00,15.00,0.00,1
L,40,9.30,7.70,10.00,9.80,0.14,0.00,387.91,-1023.00,0.00,15.00,0.00,1
L,40,6.70,7.70,10.00,8.80,0.02,0.00,415.05,874.29,0.00,15.00,0.00,1
L,40,5.20,7.70,10.00,8.62,-0.03,0.00,426.77,478.62,0.00,15.00,0.00,1
L,40,8.70,7.70,10.00,10.91,0.02,0.00,374.97,-381.22,0.00,15.00,0.00,1
L,40,7.30,7.70,10.00,11.20,0.12,0.00,362.05,-1023.00,0.00,15.00,0.00,1
L,40,6.70,7.70,10.00,10.41,0.01,0.00,375.76,812.91,0.00,15.00,0.00,1
L,40,7.20,7.70,10.00,9.88,-0.03,0.00,387.16,378.84,0.00,15.00,0.00,1
L,40,5.50,7.70,10.00,10.60,0.02,0.00,369.10,-388.45,0.00,15.00,0.00,1
L,40,5.80,7.70,10.00,10.87,0.12,0.00,358.64,-1023.00,0.00,15.00,0.00,1
L,40,8.80,7.70,10.00,10.56,-0.00,0.00,361.75,881.69,0.00,15.00,0.00,1
L,40,8.90,7.70,10.00,9.90,-0.12,0.00,375.63,1023.00,0.00,15.00,0.00,1
L,40,7.40,7.70,10.00,9.35,0.01,0.00,390.58,-997.86,0.00,15.00,0.00,1
L,40,5.80,7.70,10.00,8.87,0.13,0.00,406.99,-1023.00,0.00,15.00,0.00,1
L,40,7.50,7.70,10.00,8.26,0.01,0.00,429.33,899.48,0.02,15.00,0.00,1
L,40,8.50,7.70,10.00,8.14,-0.08,0.00,442.56,830.04,0.02,15.00,0.00,1
L,40,5.10,7.70,10.00,10.94,0.01,0.00,380.38,-758.10,0.02,15.00,0.00,1
L,40,3.40,7.70,10.00,9.30,0.13,0.00,417.62,-1023.00,0.02,15.00,0.00,1
L,40,8.00,7.70,10.00,9.42,0.01,0.00,418.54,870.76,0.02,15.00,0.00,1
L,40,3.80,7.70,10.00,8.59,-0.08,0.00,443.64,831.01,0.02,15.00,0.00,1
L,40,3.30,7.70,10.00,9.88,0.00,0.00,418.27,-683.69,0.02,15.00,0.00,1
L,40,5.00,7.70,10.00,10.10,0.12,0.00,413.09,-1023.00,0.02,15.00,0.00,1
L,40,6.90,7.70,10.00,9.85,-0.00,0.00,419.09,874.52,0.02,15.00,0.00,1
L,40,5.40,7.70,10.00,9.62,-0.08,0.00,426.01,823.75,0.02,15.00,0.00,1
L,40,6.20,7.70,10.00,9.88,-0.00,0.00,421.51,-686.09,0.02,15.00,0.00,1
L,40,7.00,7.70,10.00,10.13,0.12,0.00,415.68,-1023.00,0.02,15.00,0.00,1
L,40,7.40,7.70,10.00,9.94,-0.00,0.00,419.69,868.84,0.02,15.00,0.00,1
L,40,6.80,7.70,10.00,9.76,-0.13,0.00,424.96,1023.00,0.02,15.00,0.00,1
L,40,6.50,7.70,10.00,9.42,-0.01,0.00,435.24,-885.89,0.02,15.00,0.00,1
L,40,6.90,7.70,10.00,9.35,0.07,0.00,440.28,-904.98,0.02,15.00,0.00,1
L,40,7.10,7.70,10.00,9.08,-0.01,0.00,451.28,596.00,0.02,15.00,0.00,1
L,40,5.60,7.70,10.00,9.65,-0.14,0.00,441.70,1023.00,0.02,15.00,0.00,1
L,40,4.50,7.70,10.00,10.18,-0.02,0.00,429.95,-808.11,0.02,15.00,0.00,1
L,40,8.00,7.70,10.00,9.04,0.02,0.00,458.66,-458.24,0.02,15.00,0.00,1
