Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,206296,9.00,9.00,0.00,2.89,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.60,9.00,0.00,3.28,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.70,9.00,0.00,2.99,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.80,9.00,0.00,2.04,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.10,9.00,0.00,1.39,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,5.30,9.00,0.00,1.04,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.50,9.00,0.00,0.70,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,4.80,9.00,0.00,0.52,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,9.10,9.00,0.00,0.37,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.40,9.00,0.00,0.25,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.50,9.00,0.00,0.17,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.10,9.00,0.00,0.12,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.80,9.00,0.00,0.08,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,5.50,9.00,0.00,0.06,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.80,9.00,0.00,0.04,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.60,9.00,0.00,0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,5.60,9.00,0.00,0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.70,9.00,0.00,0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.30,9.00,0.00,0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.20,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,5.00,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,5.60,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.20,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,9.60,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.60,9.00,0.00,0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.80,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.70,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.90,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.20,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,9.00,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.50,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,5.60,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.30,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,4.70,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,9.30,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.00,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.50,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.30,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.60,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.60,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.40,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,8.20,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.80,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.00,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,10.40,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.60,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.20,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.30,9.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,7.90,9.00,0.00,0.00,-0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,6.30,9.00,10.00,0.00,-0.01,0.00,261.12,68.72,0.00,15.00,0.00,1
L,40,7.40,9.00,10.00,2.54,-0.00,0.00,252.83,-14.61,0.00,15.00,0.00,1
L,40,8.20,9.00,10.00,3.83,-0.00,0.00,262.44,-7.26,0.00,15.00,0.00,1
L,40,5.40,9.00,10.00,4.76,-0.00,0.00,274.12,2.56,0.00,15.00,0.00,1
L,40,6.40,9.00,10.00,5.80,-0.00,0.00,277.33,13.63,0.00,15.00,0.00,1
L,40,4.80,9.00,10.00,6.70,0.00,0.00,278.42,-11.14,0.00,15.00,0.00,1
L,40,7.00,9.00,10.00,7.17,0.00,0.00,285.24,-12.69,0.00,15.00,0.00,1
L,40,10.20,9.00,10.00,7.71,0.00,0.00,287.71,-1.25,0.00,15.00,0.00,1
L,40,8.10,9.00,10.00,8.18,0.00,0.00,288.56,-9.39,0.00,15.00,0.00,1
L,40,7.20,9.00,10.00,8.56,0.00,0.00,289.35,4.09,0.00,15.00,0.00,1
L,40,4.40,9.00,10.00,8.82,0.00,0.00,290.77,0.67,0.00,15.00,0.00,1
