Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,127116,15.60,15.60,0.00,2.22,-0.00,0.00,0.00,0.00,0.10,15.00,0.00,1
S,127192,25.40,25.40,0.00,2.48,0.00,0.00,0.00,0.00,0.00,15.00,0.10,1
S,40,25.60,25.40,0.00,3.03,0.00,0.00,0.00,0.00,0.00,15.00,0.10,1
S,40,25.90,25.40,0.00,2.85,0.00,0.00,0.00,0.00,0.00,15.00,0.10,1
S,40,25.50,25.40,0.00,2.68,0.00,0.00,0.00,0.00,0.00,15.00,0.10,1
S,40,25.60,25.40,0.00,2.00,0.00,0.00,0.00,0.00,0.00,15.00,0.10,1
S,40,25.60,25.40,0.00,1.43,0.00,0.00,0.00,0.00,0.00,15.00,0.10,1
S,40,25.60,25.40,0.00,1.03,0.00,0.00,0.00,0.00,0.00,15.00,0.10,1
S,40,25.90,25.40,0.00,0.75,0.01,0.00,0.00,0.00,0.00,15.00,0.10,1
S,40,25.30,25.40,0.00,0.55,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.90,25.40,0.00,0.38,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.80,25.40,0.00,0.27,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.80,25.40,0.00,0.19,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.60,25.40,0.00,0.14,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.60,25.40,0.00,0.02,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,26.00,25.40,0.00,0.02,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,26.00,25.40,0.00,0.03,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.20,15.60,0.00,0.01,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.00,25.40,0.00,0.01,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.70,25.40,0.00,0.01,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.20,25.40,0.00,0.01,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.40,25.40,0.00,0.01,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,26.20,25.40,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.70,25.40,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.20,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.70,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,19.80,15.60,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,17.50,15.60,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,22.10,15.60,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,19.90,15.60,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
S,40,25.80,25.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
