Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,108574,13.70,13.70,0.00,1.87,-0.07,0.00,-800.00,1023.00,0.67,15.00,0.00,1
L,40,16.50,13.70,0.00,-3.84,-0.15,0.00,-699.74,1023.00,0.00,15.00,0.00,1
L,40,14.80,13.70,0.00,-6.18,-0.11,0.00,-616.38,1023.00,0.00,15.00,0.00,1
L,40,11.70,13.70,0.00,-7.34,-0.11,0.00,-550.23,1023.00,0.00,15.00,0.00,1
L,40,14.30,13.70,0.00,-7.70,-0.15,0.00,-497.99,1023.00,0.00,15.00,0.00,1
L,40,13.40,13.70,0.00,-8.37,-0.13,0.00,-435.81,1023.00,0.00,15.00,0.00,1
L,40,8.50,13.70,0.00,-8.74,-0.15,0.00,-377.58,1023.00,0.00,15.00,0.00,1
L,40,6.40,13.70,0.00,-8.74,-0.12,0.00,-326.61,1023.00,0.00,15.00,0.00,1
L,40,80.00,13.70,0.00,-8.36,-0.12,0.00,-285.95,1023.00,0.00,15.00,0.00,1
L,40,80.00,13.70,0.00,-7.83,-0.15,0.00,-251.12,1023.00,0.00,15.00,0.00,1
L,40,80.00,13.70,0.00,-7.03,-0.14,0.00,-226.53,1023.00,0.00,15.00,0.00,1
L,40,80.00,13.70,0.00,-6.37,-0.19,0.00,-202.85,1023.00,0.00,15.00,0.00,1
L,40,58.10,13.70,0.00,-5.61,-0.14,0.00,-185.70,1023.00,0.00,15.00,0.00,1
L,40,66.90,13.70,0.00,-3.50,-0.15,0.00,-208.20,1023.00,0.00,15.00,0.00,1
L,40,80.00,13.70,0.00,-4.69,-0.14,0.00,-156.78,1023.00,0.00,15.00,0.00,1
L,40,80.00,13.70,0.00,-3.56,-0.12,0.00,-158.90,1023.00,0.00,15.00,0.00,1
L,40,38.10,13.70,0.00,-3.20,-0.14,0.00,-147.63,1023.00,0.00,15.00,0.00,1
L,40,35.30,13.70,0.00,-2.79,-0.15,0.00,-139.84,1023.00,0.00,15.00,0.00,1
L,40,20.90,13.70,0.00,-2.50,-0.13,0.00,-131.05,1023.00,0.00,15.00,0.00,1
