Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,43618,80.00,80.00,0.00,1.64,0.12,0.00,-800.00,-1023.00,0.14,15.00,0.00,1
L,40,80.00,80.00,0.00,-3.77,-0.12,0.00,-701.67,-391.43,0.00,15.00,0.00,1
L,40,24.90,80.00,0.00,-7.05,-0.17,0.00,-594.06,-565.93,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-9.14,-0.27,0.00,-498.47,-212.90,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-11.79,-0.37,0.00,-376.23,40.62,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-12.34,-0.44,0.00,-293.31,203.21,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-12.05,-0.47,0.00,-229.11,277.70,0.00,15.00,0.00,1
L,40,17.60,80.00,0.00,-11.50,-0.46,0.00,-173.37,292.95,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-10.56,-0.44,0.00,-131.17,312.36,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-9.55,-0.40,0.00,-96.10,296.25,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-8.32,-0.35,0.00,-72.67,241.90,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-3.92,-0.35,0.00,-139.27,367.94,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-3.78,-0.26,0.00,-120.11,102.81,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-3.95,-0.22,0.00,-93.63,151.09,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-3.70,-0.21,0.00,-77.20,186.65,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-2.96,-0.18,0.00,-75.03,133.23,0.00,15.00,0.00,1
L,40,16.80,80.00,0.00,-1.96,-0.14,0.00,-84.11,94.04,0.00,15.00,0.00,1
L,40,21.70,80.00,0.00,-1.52,-0.13,0.00,-84.15,128.77,0.00,15.00,0.00,1
T,40,14.90,5.00,1.00,-0.72,-0.18,1.00,76.20,364.69,0.00,15.00,0.00,1
T,40,4.90,5.00,-0.40,-0.48,-0.12,-0.40,53.16,265.36,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.44,-0.13,0.00,-97.83,196.35,0.00,15.00,0.00,1
T,40,3.30,5.00,-1.00,-0.25,-0.10,-1.00,32.06,223.74,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.71,-0.12,0.00,-84.96,244.27,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-1.05,-0.11,0.00,-72.02,230.41,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-1.20,-0.14,0.00,-61.93,341.09,0.00,15.00,0.00,1
L,40,21.10,80.00,0.00,-1.61,-0.10,0.00,-44.41,196.69,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.61,-0.09,0.00,-61.06,236.96,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-1.00,-0.07,0.00,-47.47,215.08,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.76,-0.07,0.00,-47.84,237.33,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.95,-0.06,0.00,-38.44,224.10,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.61,-0.05,0.00,-41.87,197.36,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.35,-0.04,0.00,-45.18,195.63,0.00,15.00,0.00,1
L,40,17.10,80.00,0.00,-0.12,0.54,0.00,3.04,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.05,0.54,0.00,-0.61,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.17,-0.24,0.00,-3.92,1023.00,0.00,15.00,0.00,1
L,40,13.90,80.00,0.00,0.35,-0.31,0.00,-9.65,619.48,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.15,-0.24,0.00,1.24,311.29,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.24,0.43,0.00,4.53,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.06,0.47,0.00,1.22,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.00,0.42,0.00,0.03,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.24,0.30,0.00,-6.15,-764.08,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.79,-0.52,0.00,-22.11,1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.85,-0.51,0.00,-28.26,834.57,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.19,-0.48,0.00,-15.79,863.64,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.27,-0.45,0.00,-4.97,864.81,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.24,-0.32,0.00,-4.09,498.08,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.02,-0.16,0.00,-8.57,184.60,0.00,15.00,0.00,1
L,41,80.00,80.00,0.00,-0.07,-0.08,0.00,-7.08,148.33,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,0.18,-0.04,0.00,-13.29,130.41,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.50,0.48,0.00,13.18,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,-0.08,0.48,0.00,266.05,-1023.00,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,1.98,0.40,0.00,270.79,-933.13,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,3.57,0.23,0.00,275.94,-479.62,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,5.41,-0.03,0.00,265.21,166.17,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,6.63,-0.14,0.00,260.20,201.83,0.00,15.00,0.00,1
L,40,80.00,80.00,10.00,7.26,-0.16,0.00,263.20,107.95,0.00,15.00,0.00,1
