Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,41386,23.20,23.20,0.00,0.00,-0.04,0.00,0.00,1023.00,0.00,15.00,0.00,1
T,201789,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.10,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.20,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.05,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,20.30,23.20,0.00,0.00,-0.04,0.00,-0.01,137.97,0.00,15.00,0.00,1
L,40,80.00,23.20,0.00,-0.18,0.26,0.00,4.59,-1023.00,0.00,15.00,0.00,1
T,40,11.30,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
L,40,22.50,23.20,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.10,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.30,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.30,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.70,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.70,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.60,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.70,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.30,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.30,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.50,11.50,0.00,0.00,0.01,0.00,0.00,0.00,0.00,15.00,0.00,1
T,40,11.40,15.00,-1.00,0.00,0.01,-1.00,-26.11,-39.00,0.00,15.00,0.00,1
T,40,11.20,15.00,-1.00,-0.26,0.10,-1.00,-25.08,-354.09,0.00,15.00,0.00,1
T,40,11.60,15.00,9.00,-0.51,0.10,9.00,238.20,-226.31,0.00,15.00,0.00,1
T,40,11.70,15.00,9.00,1.14,-0.04,9.00,250.44,251.27,0.00,15.00,0.00,1
T,40,12.50,15.00,9.00,3.58,-0.06,9.00,232.45,116.95,0.00,15.00,0.00,1
T,40,12.70,15.00,9.00,5.34,-0.05,9.00,217.93,62.41,0.00,15.00,0.00,1
T,40,12.30,15.00,9.00,6.57,-0.02,9.00,207.18,-8.34,0.00,15.00,0.00,1
T,40,12.30,15.00,9.00,7.15,-0.01,9.00,206.03,-7.80,0.00,15.00,0.00,1
T,40,12.40,15.00,9.00,7.26,-0.00,9.00,214.07,-15.61,0.00,15.00,0.00,1
T,40,12.40,15.00,9.00,7.26,0.00,9.00,224.02,-8.61,0.00,15.00,0.00,1
T,40,12.40,15.00,9.00,7.65,0.00,9.00,224.04,-8.35,0.00,15.00,0.00,1
T,40,12.80,15.00,9.00,7.96,0.00,9.00,223.68,-9.86,0.00,15.00,0.00,1
T,40,12.80,15.00,9.00,7.86,0.00,9.00,232.42,-7.12,0.00,15.00,0.00,1
T,40,12.60,15.00,9.00,7.94,0.01,9.00,237.06,-37.75,0.00,15.00,0.00,1
L,40,27.00,23.20,10.00,9.36,0.01,0.00,288.36,-53.16,0.00,15.00,0.00,1
T,40,12.50,15.00,9.00,8.20,0.01,9.00,241.25,-19.03,0.00,15.00,0.00,1
L,40,22.20,23.20,10.00,9.40,-0.03,0.00,294.50,117.26,0.00,15.00,0.00,1
T,40,12.90,15.00,9.00,8.50,0.01,9.00,242.10,-21.06,0.00,15.00,0.00,1
L,40,22.00,23.20,10.00,9.53,0.01,0.00,297.49,-47.43,0.00,15.00,0.00,1
L,40,16.10,23.20,10.00,9.57,0.01,0.00,299.26,-38.75,0.00,15.00,0.00,1
L,40,23.20,23.20,10.00,9.65,0.00,0.00,299.60,-25.13,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.70,0.00,0.00,300.47,-19.80,0.00,15.00,0.00,1
L,40,19.60,23.20,10.00,9.74,-0.04,0.00,301.04,138.60,0.00,15.00,0.00,1
L,40,23.50,23.20,10.00,9.74,-0.04,0.00,302.49,68.57,0.00,15.00,0.00,1
L,40,17.40,23.20,10.00,9.84,0.01,0.00,301.34,-110.31,0.00,15.00,0.00,1
L,40,21.40,23.20,10.00,9.93,0.02,0.00,299.94,-56.83,0.00,15.00,0.00,1
L,40,23.60,23.20,10.00,9.98,0.01,0.00,299.00,-21.94,0.00,15.00,0.00,1
L,40,20.50,23.20,10.00,9.99,0.00,0.00,298.92,-14.16,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.97,0.00,0.00,299.56,-14.18,0.00,15.00,0.00,1
L,40,20.30,23.20,10.00,9.99,-0.04,0.00,299.29,140.92,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.86,-0.04,0.00,302.60,70.57,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,9.89,0.01,0.00,302.76,-104.79,0.02,15.00,0.00,1
L,40,27.50,23.20,10.00,9.83,0.02,0.00,304.81,-42.89,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,9.90,0.01,0.00,304.07,-8.13,0.02,15.00,0.00,1
L,40,19.00,23.20,10.00,9.91,0.00,0.00,304.48,-13.98,0.02,15.00,0.00,1
L,40,22.80,23.20,10.00,9.80,-0.04,0.00,307.85,147.79,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,9.81,0.00,0.00,308.80,-78.89,0.02,15.00,0.00,1
L,40,17.50,23.20,10.00,10.00,0.01,0.00,304.78,-45.43,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,10.05,0.01,0.00,303.57,-5.88,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,10.05,0.00,0.00,303.31,-8.98,0.02,15.00,0.00,1
L,40,18.20,23.20,10.00,9.89,-0.04,0.00,307.17,142.70,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,9.95,0.00,0.00,306.20,-72.04,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,10.03,0.01,0.00,304.48,-26.37,0.02,15.00,0.00,1
L,40,22.70,23.20,10.00,10.06,0.01,0.00,303.37,-13.60,0.02,15.00,0.00,1
L,40,24.60,23.20,10.00,10.00,0.00,0.00,304.79,-1.50,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,10.01,-0.04,0.00,304.34,151.27,0.02,15.00,0.00,1
L,40,16.50,23.20,10.00,9.97,0.00,0.00,305.31,-72.09,0.02,15.00,0.00,1
L,40,17.50,23.20,10.00,9.71,0.01,0.00,312.23,-32.84,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,9.63,-0.03,0.00,316.22,144.89,0.02,15.00,0.00,1
L,40,80.00,23.20,10.00,9.75,0.01,0.00,315.19,-83.77,0.02,15.00,0.00,1
L,40,18.90,23.20,10.00,10.00,0.02,0.00,310.18,-54.80,0.02,15.00,0.00,1
L,40,23.60,23.20,10.00,10.20,0.01,0.00,304.78,-19.08,0.02,15.00,0.00,1
L,40,27.10,23.20,10.00,10.25,0.01,0.00,302.30,-7.05,0.02,15.00,0.00,1
L,40,18.10,23.20,10.00,9.86,0.01,0.00,311.03,-17.42,0.02,15.00,0.00,1
L,40,18.20,23.20,10.00,10.12,0.00,0.00,305.01,-3.46,0.02,15.00,0.00,1
L,40,18.80,23.20,10.00,10.11,-0.04,0.00,304.60,142.33,0.01,15.00,0.00,1
L,40,26.30,23.20,10.00,10.15,0.00,0.00,302.97,-68.66,0.01,15.00,0.00,1
L,40,20.40,23.20,10.00,10.19,0.01,0.00,301.12,-21.09,0.01,15.00,0.00,1
L,40,25.00,23.20,10.00,10.09,-0.04,0.00,302.64,153.00,0.01,15.00,0.00,1
L,40,19.40,23.20,10.00,9.97,-0.00,0.00,305.21,-47.35,0.01,15.00,0.00,1
L,41,23.90,23.20,10.00,10.11,0.01,0.00,301.58,-19.08,0.01,15.00,0.00,1
L,40,23.50,23.20,10.00,10.49,0.01,0.00,291.15,-2.44,0.01,15.00,0.00,1
L,40,19.70,23.20,10.00,9.58,0.00,0.00,312.07,2.49,0.00,15.00,0.00,1
L,40,23.70,23.20,10.00,9.82,-0.00,0.00,308.24,11.94,0.00,15.00,0.00,1
T,40,15.10,15.00,9.00,9.19,0.00,9.00,239.47,-3.77,0.01,15.00,0.00,1
L,40,19.30,23.20,10.00,9.72,0.00,0.00,313.84,-59.27,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.90,0.01,0.00,310.59,-19.82,0.00,15.00,0.00,1
L,40,22.30,23.20,10.00,9.90,0.01,0.00,311.19,-22.71,0.00,15.00,0.00,1
L,40,24.30,23.20,10.00,10.15,0.01,0.00,305.22,4.54,0.00,15.00,0.00,1
T,40,15.20,15.00,9.00,8.82,0.00,9.00,250.64,-18.09,0.01,15.00,0.00,1
L,40,20.60,23.20,10.00,9.96,0.00,0.00,309.12,-3.24,0.00,15.00,0.00,1
L,40,22.80,23.20,10.00,10.02,0.00,0.00,307.82,1.20,0.00,15.00,0.00,1
T,40,15.40,15.00,9.00,8.89,-0.00,9.00,251.05,-3.10,0.01,15.00,0.00,1
L,40,23.40,23.20,10.00,10.22,0.00,0.00,301.96,1.00,0.00,15.00,0.00,1
T,40,15.50,15.00,9.00,8.66,0.00,9.00,259.07,-23.74,0.01,15.00,0.00,1
L,40,17.80,23.20,10.00,10.28,0.00,0.00,297.60,-2.87,0.00,15.00,0.00,1
L,40,20.50,23.20,10.00,10.21,0.00,0.00,297.76,-2.35,0.00,15.00,0.00,1
T,40,15.80,15.00,9.00,8.83,-0.00,9.00,253.27,0.06,0.00,15.00,0.00,1
T,40,15.70,15.00,9.00,8.99,-0.00,9.00,250.14,-5.93,0.00,15.00,0.00,1
T,40,15.50,15.00,9.00,8.97,-0.00,9.00,250.69,8.15,0.00,15.00,0.00,1
T,40,15.50,15.00,9.00,8.98,-0.01,9.00,250.62,8.36,0.00,15.00,0.00,1
L,40,21.20,23.20,10.00,10.49,0.00,0.00,289.32,-0.01,0.00,15.00,0.00,1
L,40,25.50,23.20,10.00,9.81,-0.00,0.00,304.08,2.38,0.00,15.00,0.00,1
L,40,22.90,23.20,10.00,10.15,0.00,0.00,296.51,-5.28,0.00,15.00,0.00,1
L,40,21.70,23.20,10.00,9.82,-0.00,0.00,304.20,4.27,0.00,15.00,0.00,1
L,40,19.80,23.20,10.00,9.83,0.00,0.00,304.89,-3.29,0.00,15.00,0.00,1
L,40,24.50,23.20,10.00,9.98,0.00,0.00,302.13,-5.50,0.00,15.00,0.00,1
L,40,22.90,23.20,10.00,9.94,0.00,0.00,303.24,-0.09,0.00,15.00,0.00,1
L,40,21.70,23.20,10.00,9.95,0.00,0.00,303.38,-1.49,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.97,-0.04,0.00,303.12,140.87,0.00,15.00,0.00,1
L,40,21.70,23.20,10.00,9.88,0.01,0.00,305.67,-90.34,0.00,15.00,0.00,1
L,40,21.50,23.20,10.00,9.88,0.01,0.00,306.28,-27.39,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,10.00,0.01,0.00,303.80,1.54,0.00,15.00,0.00,1
L,40,20.70,23.20,10.00,10.10,0.00,0.00,301.29,-2.03,0.00,15.00,0.00,1
L,40,18.00,23.20,10.00,10.11,0.00,0.00,300.38,-6.35,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,10.02,0.00,0.00,302.11,-3.01,0.00,15.00,0.00,1
L,40,25.10,23.20,10.00,10.05,-0.00,0.00,301.10,4.46,0.00,15.00,0.00,1
L,40,24.30,23.20,10.00,9.52,-0.00,0.00,314.66,0.62,0.00,15.00,0.00,1
L,40,25.30,23.20,10.00,9.62,-0.00,0.00,314.87,5.70,0.00,15.00,0.00,1
L,40,22.60,23.20,10.00,10.04,0.00,0.00,306.16,-3.04,0.00,15.00,0.00,1
L,40,22.50,23.20,10.00,10.09,-0.00,0.00,304.48,6.67,0.00,15.00,0.00,1
L,40,17.80,23.20,10.00,9.99,0.01,0.00,306.61,-28.65,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,10.18,-0.00,0.00,301.64,19.27,0.00,15.00,0.00,1
L,40,25.50,23.20,10.00,10.03,-0.01,0.00,304.71,14.50,0.00,15.00,0.00,1
L,40,26.00,23.20,10.00,9.96,-0.05,0.00,306.22,161.11,0.00,15.00,0.00,1
L,40,21.40,23.20,10.00,9.99,0.00,0.00,305.74,-67.35,0.00,15.00,0.00,1
L,40,24.00,23.20,10.00,9.99,0.01,0.00,305.83,-24.41,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.95,0.01,0.00,306.77,-6.85,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,10.01,0.01,0.00,305.62,-6.17,0.00,15.00,0.00,1
L,40,21.80,23.20,10.00,9.71,0.01,0.00,313.29,-7.04,0.00,15.00,0.00,1
L,40,25.00,23.20,10.00,9.92,0.00,0.00,309.46,-4.57,0.00,15.00,0.00,1
L,40,27.90,23.20,10.00,9.93,0.00,0.00,309.73,-2.29,0.00,15.00,0.00,1
L,40,28.40,23.20,10.00,9.92,-0.04,0.00,310.28,144.58,0.00,15.00,0.00,1
L,40,23.40,23.20,10.00,9.85,0.00,0.00,312.79,-60.71,0.00,15.00,0.00,1
L,40,23.00,23.20,10.00,10.07,0.01,0.00,307.71,-18.02,0.00,15.00,0.00,1
L,40,21.50,23.20,10.00,10.05,0.00,0.00,307.97,1.42,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,10.06,-0.04,0.00,307.42,163.47,0.00,15.00,0.00,1
L,40,26.50,23.20,10.00,10.27,-0.03,0.00,301.68,79.96,0.00,15.00,0.00,1
L,40,22.40,23.20,10.00,10.37,0.02,0.00,297.45,-114.86,0.00,15.00,0.00,1
L,40,25.90,23.20,10.00,10.39,0.03,0.00,294.71,-48.32,0.00,15.00,0.00,1
L,40,22.20,23.20,10.00,10.43,0.02,0.00,291.41,-14.17,0.00,15.00,0.00,1
L,40,21.30,23.20,10.00,10.39,0.01,0.00,290.09,-21.50,0.00,15.00,0.00,1
L,40,20.80,23.20,10.00,10.30,0.01,0.00,290.18,-7.39,0.00,15.00,0.00,1
L,40,22.10,23.20,10.00,10.19,-0.03,0.00,291.20,140.57,0.00,15.00,0.00,1
L,40,25.40,23.20,10.00,10.03,-0.03,0.00,294.24,82.67,0.00,15.00,0.00,1
L,40,20.20,23.20,10.00,9.95,0.01,0.00,296.24,-87.09,0.00,15.00,0.00,1
L,40,19.80,23.20,10.00,9.79,0.02,0.00,300.69,-47.69,0.00,15.00,0.00,1
L,40,19.30,23.20,10.00,9.78,0.02,0.00,302.25,-15.22,0.00,15.00,0.00,1
L,40,24.50,23.20,10.00,9.69,0.01,0.00,305.87,-8.04,0.00,15.00,0.00,1
L,40,22.70,23.20,10.00,9.82,0.01,0.00,304.13,-4.87,0.00,15.00,0.00,1
L,40,22.40,23.20,10.00,9.96,0.01,0.00,301.57,-6.90,0.00,15.00,0.00,1
L,40,21.10,23.20,10.00,10.00,-0.04,0.00,300.65,148.76,0.00,15.00,0.00,1
L,40,23.80,23.20,10.00,9.85,0.00,0.00,304.62,-65.82,0.00,15.00,0.00,1
L,40,21.70,23.20,10.00,9.96,0.01,0.00,302.68,-25.16,0.00,15.00,0.00,1
L,40,20.80,23.20,10.00,9.96,0.01,0.00,302.96,-5.40,0.00,15.00,0.00,1
L,40,22.30,23.20,10.00,10.32,-0.03,0.00,293.79,144.07,0.00,15.00,0.00,1
L,40,20.50,23.20,10.00,10.17,0.01,0.00,295.79,-79.85,0.00,15.00,0.00,1
L,40,24.00,23.20,10.00,10.04,0.01,0.00,298.08,-29.97,0.00,15.00,0.00,1
L,40,21.10,23.20,10.00,10.74,0.01,0.00,279.60,-15.00,0.00,15.00,0.00,1
L,40,19.90,23.20,10.00,10.20,0.01,0.00,289.48,-6.67,0.00,15.00,0.00,1
L,40,16.90,23.20,10.00,10.09,0.01,0.00,291.17,-9.66,0.00,15.00,0.00,1
L,40,21.70,23.20,10.00,9.81,0.01,0.00,298.04,-12.98,0.00,15.00,0.00,1
L,40,21.50,23.20,10.00,9.79,0.00,0.00,299.68,-4.99,0.00,15.00,0.00,1
L,40,23.90,23.20,10.00,9.83,0.00,0.00,299.88,-7.07,0.00,15.00,0.00,1
L,40,19.80,23.20,10.00,9.78,0.00,0.00,301.99,-2.24,0.00,15.00,0.00,1
L,40,18.80,23.20,10.00,9.78,0.00,0.00,303.28,-1.08,0.00,15.00,0.00,1
L,40,16.30,23.20,10.00,9.81,-0.00,0.00,303.88,2.25,0.00,15.00,0.00,1
L,40,18.80,23.20,10.00,9.89,-0.04,0.00,302.90,139.01,0.00,15.00,0.00,1
L,40,22.20,23.20,10.00,10.20,0.00,0.00,295.34,-68.81,0.00,15.00,0.00,1
L,40,23.70,23.20,10.00,10.42,0.01,0.00,288.54,-29.44,0.00,15.00,0.00,1
L,40,20.50,23.20,10.00,9.96,0.01,0.00,297.97,-14.68,0.00,15.00,0.00,1
L,40,18.00,23.20,10.00,9.93,0.01,0.00,299.19,-9.05,0.00,15.00,0.00,1
L,40,20.20,23.20,10.00,9.96,0.01,0.00,298.60,-8.94,0.00,15.00,0.00,1
L,40,20.50,23.20,10.00,9.90,0.00,0.00,300.57,1.73,0.00,15.00,0.00,1
L,40,17.40,23.20,10.00,9.96,-0.04,0.00,299.65,144.19,0.00,15.00,0.00,1
L,40,17.40,23.20,10.00,9.95,0.01,0.00,300.01,-80.99,0.00,15.00,0.00,1
L,40,21.80,23.20,10.00,10.05,0.01,0.00,297.68,-36.40,0.00,15.00,0.00,1
L,40,22.10,23.20,10.00,10.11,0.01,0.00,295.75,-2.57,0.00,15.00,0.00,1
L,40,20.50,23.20,10.00,10.09,0.00,0.00,295.76,-1.97,0.00,15.00,0.00,1
L,40,23.50,23.20,10.00,10.30,0.01,0.00,289.62,-14.21,0.00,15.00,0.00,1
L,40,24.30,23.20,10.00,9.94,0.00,0.00,297.45,-4.94,0.00,15.00,0.00,1
L,40,25.70,23.20,10.00,9.76,0.00,0.00,302.33,-2.95,0.00,15.00,0.00,1
L,40,25.80,23.20,10.00,9.83,-0.00,0.00,301.97,2.90,0.00,15.00,0.00,1
L,40,22.50,23.20,10.00,9.83,-0.00,0.00,303.03,-0.10,0.00,15.00,0.00,1
L,40,19.80,23.20,10.00,9.88,-0.04,0.00,302.57,155.22,0.00,15.00,0.00,1
L,40,22.60,23.20,10.00,10.01,0.00,0.00,299.88,-62.21,0.00,15.00,0.00,1
L,40,19.50,23.20,10.00,10.01,0.01,0.00,299.98,-27.29,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.98,0.01,0.00,300.52,-6.38,0.00,15.00,0.00,1
L,40,18.60,23.20,10.00,10.04,0.01,0.00,299.18,-6.12,0.00,15.00,0.00,1
L,40,21.80,23.20,10.00,9.92,0.00,0.00,302.18,-8.09,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,10.54,0.00,0.00,286.39,-2.81,0.00,15.00,0.00,1
L,40,17.20,23.20,10.00,9.82,0.00,0.00,301.90,-2.89,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.80,0.00,0.00,303.45,-0.68,0.00,15.00,0.00,1
L,40,22.30,23.20,10.00,9.79,0.00,0.00,304.97,-5.39,0.00,15.00,0.00,1
L,40,18.50,23.20,10.00,9.91,0.00,0.00,302.98,-2.74,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.97,0.00,0.00,301.91,-3.51,0.00,15.00,0.00,1
L,40,24.60,23.20,10.00,9.95,0.00,0.00,302.58,-6.26,0.00,15.00,0.00,1
L,40,20.80,23.20,10.00,9.78,0.00,0.00,307.47,-6.68,0.00,15.00,0.00,1
L,40,18.20,23.20,10.00,9.79,-0.04,0.00,308.33,151.20,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.88,0.01,0.00,307.16,-76.78,0.00,15.00,0.00,1
L,40,24.00,23.20,10.00,9.97,0.01,0.00,305.59,-39.81,0.00,15.00,0.00,1
L,40,25.50,23.20,10.00,10.17,0.01,0.00,300.48,-6.05,0.00,15.00,0.00,1
L,40,23.20,23.20,10.00,10.16,0.01,0.00,299.87,-10.87,0.00,15.00,0.00,1
L,40,20.20,23.20,10.00,9.98,0.01,0.00,303.62,-19.56,0.00,15.00,0.00,1
L,40,19.90,23.20,10.00,10.09,0.00,0.00,300.94,-4.86,0.00,15.00,0.00,1
L,40,17.60,23.20,10.00,9.99,-0.00,0.00,303.06,3.55,0.00,15.00,0.00,1
L,40,24.20,23.20,10.00,10.06,0.00,0.00,301.27,-18.15,0.00,15.00,0.00,1
L,40,21.70,23.20,10.00,10.05,-0.00,0.00,301.11,10.21,0.00,15.00,0.00,1
L,40,21.80,23.20,10.00,9.94,-0.01,0.00,303.71,16.10,0.00,15.00,0.00,1
L,40,18.80,23.20,10.00,9.89,-0.05,0.00,305.36,156.88,0.00,15.00,0.00,1
L,40,19.10,23.20,10.00,9.70,-0.04,0.00,310.90,87.15,0.00,15.00,0.00,1
L,40,21.50,23.20,10.00,10.46,0.01,0.00,292.72,-95.40,0.00,15.00,0.00,1
L,40,21.20,23.20,10.00,9.92,0.02,0.00,304.14,-42.53,0.00,15.00,0.00,1
L,40,22.50,23.20,10.00,10.17,0.01,0.00,298.17,-16.37,0.00,15.00,0.00,1
L,40,19.20,23.20,10.00,9.86,0.01,0.00,305.40,-19.46,0.00,15.00,0.00,1
L,40,19.60,23.20,10.00,10.03,0.01,0.00,301.61,-16.17,0.00,15.00,0.00,1
L,40,25.00,23.20,10.00,9.91,0.01,0.00,304.57,-9.61,0.00,15.00,0.00,1
L,40,23.30,23.20,10.00,10.04,0.00,0.00,301.81,-3.85,0.00,15.00,0.00,1
L,40,23.00,23.20,10.00,9.95,0.00,0.00,303.74,0.24,0.00,15.00,0.00,1
L,40,19.30,23.20,10.00,10.03,0.00,0.00,302.07,-6.09,0.00,15.00,0.00,1
L,40,18.50,23.20,10.00,9.97,-0.00,0.00,303.36,8.15,0.00,15.00,0.00,1
L,40,20.30,23.20,10.00,9.95,-0.00,0.00,304.18,11.04,0.00,15.00,0.00,1
L,40,17.80,23.20,10.00,10.05,-0.04,0.00,301.80,150.88,0.00,15.00,0.00,1
L,40,19.00,23.20,10.00,9.99,0.01,0.00,303.15,-78.98,0.00,15.00,0.00,1
L,40,18.90,23.20,10.00,9.96,0.01,0.00,303.82,-34.53,0.00,15.00,0.00,1
L,41,18.20,23.20,10.00,10.12,0.01,0.00,300.03,-9.25,0.00,15.00,0.00,1
L,40,18.00,23.20,10.00,9.97,0.01,0.00,303.14,-12.01,0.00,15.00,0.00,1
L,40,19.70,23.20,10.00,10.13,0.00,0.00,299.07,-3.18,0.00,15.00,0.00,1
L,40,17.40,23.20,10.00,9.92,0.00,0.00,303.79,-4.90,0.00,15.00,0.00,1
L,40,19.00,23.20,10.00,9.82,0.00,0.00,306.91,-4.78,0.00,15.00,0.00,1
L,40,17.50,23.20,10.00,9.90,0.00,0.00,305.86,-4.84,0.00,15.00,0.00,1
L,40,16.90,23.20,10.00,9.89,0.00,0.00,306.68,-13.64,0.00,15.00,0.00,1
L,40,80.00,23.20,10.00,9.90,0.00,0.00,307.08,-4.51,0.00,15.00,0.00,1
L,40,18.70,23.20,10.00,9.93,0.00,0.00,306.78,-8.12,0.00,15.00,0.00,1
L,40,23.20,23.20,10.00,9.95,-0.00,0.00,306.65,6.02,0.00,15.00,0.00,1
L,40,20.50,23.20,10.00,9.90,-0.00,0.00,308.33,-0.05,0.00,15.00,0.00,1
