Robot,Delta_muestra,Input_d,d_ref,vel_ref,Input_vel,Input_theta,Output_d,Output_vel,Output_theta
L,41684,80.00,80.00,0.00,1.98,0.13,0.00,-800.00,-1023.00,0.06,15.00,0.00,1
L,40,80.00,80.00,0.00,-8.84,-0.20,0.00,-549.45,-536.84,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-10.76,-0.30,0.00,-448.04,-143.67,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-11.33,-0.39,0.00,-370.60,94.44,0.00,15.00,0.00,1
L,40,41.80,80.00,0.00,-12.37,-0.44,0.00,-277.45,199.94,0.00,15.00,0.00,1
L,40,45.90,80.00,0.00,-12.04,-0.45,0.00,-214.38,231.52,0.00,15.00,0.00,1
L,40,39.40,80.00,0.00,-11.30,-0.45,0.00,-163.74,306.05,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-10.16,-0.43,0.00,-127.69,321.87,0.00,15.00,0.00,1
L,40,26.10,80.00,0.00,-9.06,-0.38,0.00,-97.41,254.74,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-7.81,-0.33,0.00,-77.34,213.87,0.00,15.00,0.00,1
L,40,22.60,80.00,0.00,-6.56,-0.30,0.00,-64.51,207.27,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-5.42,-0.27,0.00,-56.15,210.38,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-4.42,-0.20,0.00,-50.88,53.91,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-3.67,-0.21,0.00,-44.73,238.64,0.00,15.00,0.00,1
L,40,13.00,80.00,0.00,-2.98,-0.17,0.00,-41.52,107.38,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-2.46,-0.15,0.00,-37.70,113.28,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-2.05,-0.14,0.00,-34.24,136.72,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-1.71,-0.12,0.00,-31.20,107.48,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-1.41,-0.12,0.00,-28.92,142.77,0.00,15.00,0.00,1
L,40,22.90,80.00,0.00,-1.14,-0.11,0.00,-27.78,140.06,0.00,15.00,0.00,1
L,40,14.90,80.00,0.00,-0.97,-0.09,0.00,-25.67,112.74,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.82,-0.08,0.00,-23.99,102.69,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.73,-0.06,0.00,-21.52,80.87,0.00,15.00,0.00,1
L,40,17.60,80.00,0.00,-0.65,-0.06,0.00,-19.35,106.76,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.62,-0.06,0.00,-16.43,108.14,0.00,15.00,0.00,1
L,40,19.20,80.00,0.00,-0.56,-0.05,0.00,-14.32,106.48,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.44,-0.05,0.00,-14.17,104.86,0.00,15.00,0.00,1
L,40,80.00,80.00,0.00,-0.35,-0.04,0.00,-13.98,81.97,0.00,15.00,0.00,1
L,40,19.00,80.00,0.00,-0.32,-0.03,0.00,-12.67,90.96,0.00,15.00,0.00,1
